('batch_size', 1)
('input_channels', 81)
('image_size', 252)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       667.086us      19932.928us                1        667.086us      19932.928us
_th_get_device                12.853us          1.536us                1         12.853us          1.536us
convolution                  614.094us      19926.720us                1        614.094us      19926.720us
_th_get_device                 7.323us          1.504us                1          7.323us          1.504us
_convolution                 573.951us      19920.065us                1        573.951us      19920.065us
_th_get_device                 7.536us          1.536us                1          7.536us          1.536us
tensor                        33.659us          1.536us                1         33.659us          1.536us
cudnn_convolution            462.534us      19910.880us                1        462.534us      19910.880us
sum                        24091.444us       4994.207us                1      24091.444us       4994.207us
_th_get_device                 7.840us          1.728us                1          7.840us          1.728us
_sum                       24049.090us       4985.985us                1      24049.090us       4985.985us
