('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.806us         12.992us                1         13.806us         12.992us
torch::autograd::GraphRoot                  17.322us          5.536us                1         17.322us          5.536us
_th_get_device                               7.273us          6.080us                1          7.273us          6.080us
SumBackward0                                79.835us         74.432us                1         79.835us         74.432us
expand                                      48.724us         46.560us                1         48.724us         46.560us
_th_get_device                               5.361us          5.152us                1          5.361us          5.152us
CudnnConvolutionBackward                   498.246us       1332.320us                1        498.246us       1332.320us
cudnn_convolution_backward                 455.411us       1295.936us                1        455.411us       1295.936us
_th_get_device                               5.488us          1.600us                1          5.488us          1.600us
_th_get_device                               5.037us          1.600us                1          5.037us          1.600us
torch::autograd::AccumulateGrad             49.747us          4.480us                1         49.747us          4.480us
torch::autograd::AccumulateGrad             18.765us          3.872us                1         18.765us          3.872us
