('batch_size', 1)
('input_channels', 113)
('image_size', 172)
('output_channels', 97)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       805.280us      10462.624us                1        805.280us      10462.624us
_th_get_device                23.450us          1.536us                1         23.450us          1.536us
convolution                  745.905us      10456.160us                1        745.905us      10456.160us
_th_get_device                 5.402us          1.536us                1          5.402us          1.536us
_convolution                 709.684us      10450.048us                1        709.684us      10450.048us
_th_get_device                 5.498us          1.536us                1          5.498us          1.536us
tensor                        40.486us          1.504us                1         40.486us          1.504us
cudnn_convolution            564.091us      10440.832us                1        564.091us      10440.832us
sum                        11728.392us       2372.928us                1      11728.392us       2372.928us
_th_get_device                 6.102us          1.505us                1          6.102us          1.505us
_sum                       11693.512us       2366.241us                1      11693.512us       2366.241us
