('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       428.202us        350.656us                1        428.202us        350.656us
_th_get_device                 8.117us          1.536us                1          8.117us          1.536us
convolution                  397.701us        344.512us                1        397.701us        344.512us
_th_get_device                 4.005us          1.536us                1          4.005us          1.536us
_convolution                 371.537us        338.080us                1        371.537us        338.080us
_th_get_device                 4.087us          1.536us                1          4.087us          1.536us
tensor                        22.949us          1.536us                1         22.949us          1.536us
cudnn_convolution            298.005us        328.864us                1        298.005us        328.864us
sum                         2059.558us       2374.176us                1       2059.558us       2374.176us
_th_get_device                 4.578us          1.536us                1          4.578us          1.536us
_sum                        2032.311us       2365.952us                1       2032.311us       2365.952us
