('batch_size', 1)
('input_channels', 113)
('image_size', 76)
('output_channels', 97)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       714.544us        713.728us                1        714.544us        713.728us
_th_get_device                12.735us         12.736us                1         12.735us         12.736us
convolution                  666.377us        666.112us                1        666.377us        666.112us
_th_get_device                 5.982us          5.824us                1          5.982us          5.824us
_convolution                 629.217us        628.960us                1        629.217us        628.960us
_th_get_device                 5.814us          5.760us                1          5.814us          5.760us
tensor                        34.413us         36.512us                1         34.413us         36.512us
cudnn_convolution            500.000us        501.056us                1        500.000us        501.056us
sum                          441.074us        440.672us                1        441.074us        440.672us
_th_get_device                 6.285us          5.856us                1          6.285us          5.856us
_sum                         402.271us        403.104us                1        402.271us        403.104us
