('batch_size', 1)
('input_channels', 65)
('image_size', 140)
('output_channels', 401)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.795us         11.232us                1         11.795us         11.232us
torch::autograd::GraphRoot                  30.282us         10.208us                1         30.282us         10.208us
_th_get_device                              12.909us         10.400us                1         12.909us         10.400us
SumBackward0                                96.710us         87.040us                1         96.710us         87.040us
expand                                      58.387us         56.480us                1         58.387us         56.480us
_th_get_device                               5.725us          5.824us                1          5.725us          5.824us
CudnnConvolutionBackward                   338.880us       2567.200us                1        338.880us       2567.200us
cudnn_convolution_backward                 315.376us       2551.072us                1        315.376us       2551.072us
_th_get_device                               5.905us          1.600us                1          5.905us          1.600us
_th_get_device                               5.333us          1.600us                1          5.333us          1.600us
torch::autograd::AccumulateGrad             35.292us          9.024us                1         35.292us          9.024us
torch::autograd::AccumulateGrad             23.500us          3.840us                1         23.500us          3.840us
