('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 433)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       641.520us        661.056us                1        641.520us        661.056us
_th_get_device                13.710us         12.896us                1         13.710us         12.896us
convolution                  588.893us        614.464us                1        588.893us        614.464us
_th_get_device                 6.993us          6.624us                1          6.993us          6.624us
_convolution                 548.507us        579.520us                1        548.507us        579.520us
_th_get_device                 7.522us          7.456us                1          7.522us          7.456us
tensor                        33.032us         30.656us                1         33.032us         30.656us
cudnn_convolution            434.007us        475.488us                1        434.007us        475.488us
sum                          252.000us        251.008us                1        252.000us        251.008us
_th_get_device                 7.845us          7.424us                1          7.845us          7.424us
_sum                         205.441us        206.976us                1        205.441us        206.976us
