('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       652.017us       1229.408us                1        652.017us       1229.408us
_th_get_device                12.645us         12.352us                1         12.645us         12.352us
convolution                  602.927us       1185.792us                1        602.927us       1185.792us
_th_get_device                 6.543us          5.760us                1          6.543us          5.760us
_convolution                 566.107us       1154.144us                1        566.107us       1154.144us
_th_get_device                 5.942us          5.536us                1          5.942us          5.536us
tensor                        26.160us         23.680us                1         26.160us         23.680us
cudnn_convolution            462.962us       1058.592us                1        462.962us       1058.592us
sum                          766.189us        228.096us                1        766.189us        228.096us
_th_get_device                 6.169us          1.600us                1          6.169us          1.600us
_sum                         727.664us        216.480us                1        727.664us        216.480us
