('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 497)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.148us         18.560us                1         19.148us         18.560us
torch::autograd::GraphRoot                  31.342us          9.248us                1         31.342us          9.248us
_th_get_device                              16.504us          9.088us                1         16.504us          9.088us
SumBackward0                               165.839us        151.744us                1        165.839us        151.744us
expand                                      93.627us         85.440us                1         93.627us         85.440us
_th_get_device                               6.129us          6.144us                1          6.129us          6.144us
CudnnConvolutionBackward                   535.022us       1173.376us                1        535.022us       1173.376us
cudnn_convolution_backward                 498.462us       1145.600us                1        498.462us       1145.600us
_th_get_device                              14.154us          1.600us                1         14.154us          1.600us
_th_get_device                               5.574us          1.600us                1          5.574us          1.600us
torch::autograd::AccumulateGrad             60.102us         25.888us                1         60.102us         25.888us
torch::autograd::AccumulateGrad             45.400us          4.288us                1         45.400us          4.288us
