('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 129)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       647.432us        726.240us                1        647.432us        726.240us
_th_get_device                12.572us         12.576us                1         12.572us         12.576us
convolution                  582.497us        682.144us                1        582.497us        682.144us
_th_get_device                 6.104us          5.568us                1          6.104us          5.568us
_convolution                 546.089us        650.848us                1        546.089us        650.848us
_th_get_device                 6.020us          5.952us                1          6.020us          5.952us
tensor                        30.654us         28.512us                1         30.654us         28.512us
cudnn_convolution            441.106us        555.392us                1        441.106us        555.392us
sum                          237.324us        177.728us                1        237.324us        177.728us
_th_get_device                 6.084us          1.600us                1          6.084us          1.600us
_sum                         202.628us        166.016us                1        202.628us        166.016us
