('batch_size', 1)
('input_channels', 33)
('image_size', 108)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.785us         13.792us                1         14.785us         13.792us
torch::autograd::GraphRoot                  17.965us          5.952us                1         17.965us          5.952us
_th_get_device                               8.846us          6.976us                1          8.846us          6.976us
SumBackward0                                74.184us         68.480us                1         74.184us         68.480us
expand                                      46.098us         44.128us                1         46.098us         44.128us
_th_get_device                               5.516us          5.312us                1          5.516us          5.312us
CudnnConvolutionBackward                   361.568us        968.512us                1        361.568us        968.512us
cudnn_convolution_backward                 336.759us        950.304us                1        336.759us        950.304us
_th_get_device                               5.447us          1.568us                1          5.447us          1.568us
_th_get_device                               5.053us          1.600us                1          5.053us          1.600us
torch::autograd::AccumulateGrad             33.886us          6.656us                1         33.886us          6.656us
torch::autograd::AccumulateGrad             28.301us          3.872us                1         28.301us          3.872us
