('batch_size', 1)
('input_channels', 129)
('image_size', 220)
('output_channels', 497)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              21.034us         20.128us                1         21.034us         20.128us
torch::autograd::GraphRoot                  34.946us         10.784us                1         34.946us         10.784us
_th_get_device                              14.364us         10.720us                1         14.364us         10.720us
SumBackward0                               129.968us        114.464us                1        129.968us        114.464us
expand                                      79.083us         75.168us                1         79.083us         75.168us
_th_get_device                               5.556us          5.504us                1          5.556us          5.504us
CudnnConvolutionBackward                   638.229us      27864.191us                1        638.229us      27864.191us
cudnn_convolution_backward                 592.179us      27826.527us                1        592.179us      27826.527us
_th_get_device                               5.698us          1.568us                1          5.698us          1.568us
_th_get_device                               5.026us          1.568us                1          5.026us          1.568us
torch::autograd::AccumulateGrad             84.912us         47.264us                1         84.912us         47.264us
torch::autograd::AccumulateGrad             37.133us          4.288us                1         37.133us          4.288us
