('batch_size', 1)
('input_channels', 65)
('image_size', 28)
('output_channels', 113)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       658.365us        715.968us                1        658.365us        715.968us
_th_get_device                14.056us         13.536us                1         14.056us         13.536us
convolution                  611.900us        675.008us                1        611.900us        675.008us
_th_get_device                 5.899us          5.856us                1          5.899us          5.856us
_convolution                 574.351us        642.368us                1        574.351us        642.368us
_th_get_device                 6.241us          5.728us                1          6.241us          5.728us
tensor                        32.841us         30.336us                1         32.841us         30.336us
cudnn_convolution            461.962us        539.232us                1        461.962us        539.232us
sum                          237.825us        215.392us                1        237.825us        215.392us
_th_get_device                 6.501us          1.600us                1          6.501us          1.600us
_sum                         199.761us        200.960us                1        199.761us        200.960us
