('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              36.616us         35.808us                1         36.616us         35.808us
torch::autograd::GraphRoot                  19.547us          6.240us                1         19.547us          6.240us
_th_get_device                              10.264us          6.496us                1         10.264us          6.496us
SumBackward0                               107.065us         99.776us                1        107.065us         99.776us
expand                                      58.295us         54.336us                1         58.295us         54.336us
_th_get_device                               5.526us          5.440us                1          5.526us          5.440us
CudnnConvolutionBackward                   544.015us       1307.264us                1        544.015us       1307.264us
cudnn_convolution_backward                 506.755us       1276.896us                1        506.755us       1276.896us
_th_get_device                               5.887us          1.600us                1          5.887us          1.600us
_th_get_device                               5.371us          1.600us                1          5.371us          1.600us
torch::autograd::AccumulateGrad             84.324us          4.736us                1         84.324us          4.736us
torch::autograd::AccumulateGrad             25.774us          4.064us                1         25.774us          4.064us
