('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 433)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       493.955us        604.992us                1        493.955us        604.992us
_th_get_device                 8.183us          8.160us                1          8.183us          8.160us
convolution                  457.780us        573.088us                1        457.780us        573.088us
_th_get_device                 4.956us          4.960us                1          4.956us          4.960us
_convolution                 426.715us        546.048us                1        426.715us        546.048us
_th_get_device                 5.115us          5.152us                1          5.115us          5.152us
tensor                        22.496us         19.072us                1         22.496us         19.072us
cudnn_convolution            346.106us        472.576us                1        346.106us        472.576us
sum                          210.444us        124.800us                1        210.444us        124.800us
_th_get_device                 5.481us          1.600us                1          5.481us          1.600us
_sum                         176.942us        114.560us                1        176.942us        114.560us
