('batch_size', 1)
('input_channels', 17)
('image_size', 108)
('output_channels', 401)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       591.365us        950.176us                1        591.365us        950.176us
_th_get_device                13.037us         12.704us                1         13.037us         12.704us
convolution                  541.411us        904.800us                1        541.411us        904.800us
_th_get_device                 6.064us          5.952us                1          6.064us          5.952us
_convolution                 504.429us        873.088us                1        504.429us        873.088us
_th_get_device                 5.653us          6.208us                1          5.653us          6.208us
tensor                        29.775us         27.488us                1         29.775us         27.488us
cudnn_convolution            400.244us        777.952us                1        400.244us        777.952us
sum                          493.140us        168.352us                1        493.140us        168.352us
_th_get_device                 6.161us          1.632us                1          6.161us          1.632us
_sum                         456.737us        156.864us                1        456.737us        156.864us
