('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 81)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       369.946us        297.056us                1        369.946us        297.056us
_th_get_device                 8.255us          1.536us                1          8.255us          1.536us
convolution                  329.795us        290.688us                1        329.795us        290.688us
_th_get_device                 3.970us          1.536us                1          3.970us          1.536us
_convolution                 306.495us        284.576us                1        306.495us        284.576us
_th_get_device                 4.073us          1.536us                1          4.073us          1.536us
tensor                        15.572us          1.664us                1         15.572us          1.664us
cudnn_convolution            245.527us        275.104us                1        245.527us        275.104us
sum                         2271.941us       2340.768us                1       2271.941us       2340.768us
_th_get_device                 3.897us          1.536us                1          3.897us          1.536us
_sum                        2247.455us       2333.472us                1       2247.455us       2333.472us
