('batch_size', 1)
('input_channels', 49)
('image_size', 188)
('output_channels', 193)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.668us         12.640us                1         13.668us         12.640us
torch::autograd::GraphRoot                  26.153us         10.080us                1         26.153us         10.080us
_th_get_device                              11.419us          8.800us                1         11.419us          8.800us
SumBackward0                               120.443us        112.736us                1        120.443us        112.736us
expand                                      66.606us         64.704us                1         66.606us         64.704us
_th_get_device                               5.975us          6.304us                1          5.975us          6.304us
CudnnConvolutionBackward                   569.861us       4328.096us                1        569.861us       4328.096us
cudnn_convolution_backward                 527.031us       4294.048us                1        527.031us       4294.048us
_th_get_device                              13.873us          1.920us                1         13.873us          1.920us
_th_get_device                               6.260us          1.600us                1          6.260us          1.600us
torch::autograd::AccumulateGrad             61.136us          9.376us                1         61.136us          9.376us
torch::autograd::AccumulateGrad             22.162us          3.840us                1         22.162us          3.840us
