('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 369)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.953us         18.496us                1         18.953us         18.496us
torch::autograd::GraphRoot                  24.013us         11.168us                1         24.013us         11.168us
_th_get_device                               8.686us          6.336us                1          8.686us          6.336us
SumBackward0                               119.203us        108.704us                1        119.203us        108.704us
expand                                      75.890us         72.192us                1         75.890us         72.192us
_th_get_device                               6.327us          6.048us                1          6.327us          6.048us
CudnnConvolutionBackward                   669.308us       9599.456us                1        669.308us       9599.456us
cudnn_convolution_backward                 615.960us       9554.304us                1        615.960us       9554.304us
_th_get_device                               6.562us          1.600us                1          6.562us          1.600us
_th_get_device                               5.761us          1.600us                1          5.761us          1.600us
torch::autograd::AccumulateGrad             78.628us         12.959us                1         78.628us         12.959us
torch::autograd::AccumulateGrad             48.519us          4.096us                1         48.519us          4.096us
