('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 289)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       624.588us       6347.328us                1        624.588us       6347.328us
_th_get_device                13.273us         13.216us                1         13.273us         13.216us
convolution                  577.536us       6304.960us                1        577.536us       6304.960us
_th_get_device                 5.456us          5.664us                1          5.456us          5.664us
_convolution                 541.414us       6274.304us                1        541.414us       6274.304us
_th_get_device                 5.824us          5.696us                1          5.824us          5.696us
tensor                        31.550us         29.280us                1         31.550us         29.280us
cudnn_convolution            434.759us       6177.024us                1        434.759us       6177.024us
sum                         5949.228us        258.080us                1       5949.228us        258.080us
_th_get_device                 6.108us          1.600us                1          6.108us          1.600us
_sum                        5917.059us        246.272us                1       5917.059us        246.272us
