('batch_size', 1)
('input_channels', 129)
('image_size', 28)
('output_channels', 241)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       685.374us        684.064us                1        685.374us        684.064us
_th_get_device                13.161us         12.832us                1         13.161us         12.832us
convolution                  632.337us        631.968us                1        632.337us        631.968us
_th_get_device                 7.120us          6.816us                1          7.120us          6.816us
_convolution                 591.349us        591.424us                1        591.349us        591.424us
_th_get_device                 7.447us          7.040us                1          7.447us          7.040us
tensor                        34.553us         31.584us                1         34.553us         31.584us
cudnn_convolution            470.104us        476.960us                1        470.104us        476.960us
sum                          351.996us        350.720us                1        351.996us        350.720us
_th_get_device                 7.689us          7.360us                1          7.689us          7.360us
_sum                         306.140us        307.456us                1        306.140us        307.456us
