('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 465)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               8.204us          1.504us                1          8.204us          1.504us
torch::autograd::GraphRoot                  16.563us          1.504us                1         16.563us          1.504us
_th_get_device                               9.673us          1.504us                1          9.673us          1.504us
SumBackward0                               100.646us          4.608us                1        100.646us          4.608us
expand                                      62.910us          1.536us                1         62.910us          1.536us
_th_get_device                               5.689us          1.536us                1          5.689us          1.536us
CudnnConvolutionBackward                   367.028us      10233.728us                1        367.028us      10233.728us
cudnn_convolution_backward                 341.558us      10230.656us                1        341.558us      10230.656us
_th_get_device                               5.473us          1.504us                1          5.473us          1.504us
_th_get_device                               5.139us          1.504us                1          5.139us          1.504us
torch::autograd::AccumulateGrad             35.623us         38.591us                1         35.623us         38.591us
torch::autograd::AccumulateGrad             31.483us          4.000us                1         31.483us          4.000us
