('batch_size', 1)
('input_channels', 177)
('image_size', 108)
('output_channels', 161)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       842.194us       1392.096us                1        842.194us       1392.096us
_th_get_device                27.632us         27.392us                1         27.632us         27.392us
convolution                  769.337us       1332.640us                1        769.337us       1332.640us
_th_get_device                 6.293us          6.144us                1          6.293us          6.144us
_convolution                 718.703us       1286.432us                1        718.703us       1286.432us
_th_get_device                 6.236us          5.664us                1          6.236us          5.664us
tensor                        36.883us         34.400us                1         36.883us         34.400us
cudnn_convolution            546.521us       1123.584us                1        546.521us       1123.584us
sum                          653.321us        149.312us                1        653.321us        149.312us
_th_get_device                 6.439us          1.632us                1          6.439us          1.632us
_sum                         599.533us        137.888us                1        599.533us        137.888us
