('batch_size', 1)
('input_channels', 97)
('image_size', 220)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       597.552us       4346.144us                1        597.552us       4346.144us
_th_get_device                11.332us         11.200us                1         11.332us         11.200us
convolution                  552.240us       4305.504us                1        552.240us       4305.504us
_th_get_device                 5.540us          5.696us                1          5.540us          5.696us
_convolution                 518.134us       4276.128us                1        518.134us       4276.128us
_th_get_device                 5.399us          5.280us                1          5.399us          5.280us
tensor                        29.410us         26.976us                1         29.410us         26.976us
cudnn_convolution            419.596us       4185.440us                1        419.596us       4185.440us
sum                         3982.097us        267.680us                1       3982.097us        267.680us
_th_get_device                 9.610us          1.600us                1          9.610us          1.600us
_sum                        3940.557us        256.992us                1       3940.557us        256.992us
