('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       539.714us       2279.488us                1        539.714us       2279.488us
_th_get_device                 6.827us          6.816us                1          6.827us          6.816us
convolution                  510.594us       2252.704us                1        510.594us       2252.704us
_th_get_device                 3.819us          3.776us                1          3.819us          3.776us
_convolution                 487.309us       2232.032us                1        487.309us       2232.032us
_th_get_device                 4.119us          3.744us                1          4.119us          3.744us
tensor                        15.800us         13.184us                1         15.800us         13.184us
cudnn_convolution            421.723us       2171.328us                1        421.723us       2171.328us
sum                         1875.870us        157.056us                1       1875.870us        157.056us
_th_get_device                 4.399us          1.600us                1          4.399us          1.600us
_sum                        1850.217us        148.256us                1       1850.217us        148.256us
