('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       595.810us        844.736us                1        595.810us        844.736us
_th_get_device                10.970us         10.816us                1         10.970us         10.816us
convolution                  550.377us        804.864us                1        550.377us        804.864us
_th_get_device                 5.678us          5.920us                1          5.678us          5.920us
_convolution                 514.820us        774.144us                1        514.820us        774.144us
_th_get_device                 6.007us          5.568us                1          6.007us          5.568us
tensor                        31.402us         27.264us                1         31.402us         27.264us
cudnn_convolution            408.513us        677.056us                1        408.513us        677.056us
sum                          383.438us        173.376us                1        383.438us        173.376us
_th_get_device                 6.370us          1.952us                1          6.370us          1.952us
_sum                         344.735us        161.664us                1        344.735us        161.664us
