('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 289)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       854.559us      11482.944us                1        854.559us      11482.944us
_th_get_device                13.099us         12.448us                1         13.099us         12.448us
convolution                  802.931us      11436.448us                1        802.931us      11436.448us
_th_get_device                 6.165us          5.216us                1          6.165us          5.216us
_convolution                 765.742us      11404.576us                1        765.742us      11404.576us
_th_get_device                 5.877us          5.632us                1          5.877us          5.632us
tensor                        34.733us         30.432us                1         34.733us         30.432us
cudnn_convolution            648.044us      11295.904us                1        648.044us      11295.904us
sum                        10843.353us        258.271us                1      10843.353us        258.271us
_th_get_device                 6.853us          1.633us                1          6.853us          1.633us
_sum                       10804.743us        247.329us                1      10804.743us        247.329us
