('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 321)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.965us         13.984us                1         14.965us         13.984us
torch::autograd::GraphRoot                  30.553us         10.656us                1         30.553us         10.656us
_th_get_device                              13.063us         10.688us                1         13.063us         10.688us
SumBackward0                               109.051us         97.728us                1        109.051us         97.728us
expand                                      67.463us         65.568us                1         67.463us         65.568us
_th_get_device                               6.507us          6.048us                1          6.507us          6.048us
CudnnConvolutionBackward                   423.751us       1438.464us                1        423.751us       1438.464us
cudnn_convolution_backward                 386.749us       1410.048us                1        386.749us       1410.048us
_th_get_device                               6.127us          1.600us                1          6.127us          1.600us
_th_get_device                               5.685us          1.600us                1          5.685us          1.600us
torch::autograd::AccumulateGrad             41.939us          4.512us                1         41.939us          4.512us
torch::autograd::AccumulateGrad             20.513us          4.096us                1         20.513us          4.096us
