('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       341.529us        530.496us                1        341.529us        530.496us
_th_get_device                 7.612us          7.360us                1          7.612us          7.360us
convolution                  312.647us        504.672us                1        312.647us        504.672us
_th_get_device                 3.841us          3.424us                1          3.841us          3.424us
_convolution                 289.851us        484.512us                1        289.851us        484.512us
_th_get_device                 4.106us          3.456us                1          4.106us          3.456us
tensor                        14.419us         13.056us                1         14.419us         13.056us
cudnn_convolution            230.741us        429.696us                1        230.741us        429.696us
sum                          266.655us         95.616us                1        266.655us         95.616us
_th_get_device                 3.946us          1.600us                1          3.946us          1.600us
_sum                         242.181us         86.496us                1        242.181us         86.496us
