('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 337)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       368.187us       1044.224us                1        368.187us       1044.224us
_th_get_device                 6.972us          6.720us                1          6.972us          6.720us
convolution                  340.377us       1018.816us                1        340.377us       1018.816us
_th_get_device                 3.981us          3.968us                1          3.981us          3.968us
_convolution                 316.363us        997.792us                1        316.363us        997.792us
_th_get_device                 4.098us          3.776us                1          4.098us          3.776us
tensor                        15.238us         13.344us                1         15.238us         13.344us
cudnn_convolution            254.660us        940.192us                1        254.660us        940.192us
sum                          823.294us        167.776us                1        823.294us        167.776us
_th_get_device                 4.507us          1.600us                1          4.507us          1.600us
_sum                         798.671us        158.656us                1        798.671us        158.656us
