('batch_size', 1)
('input_channels', 49)
('image_size', 124)
('output_channels', 273)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.191us         17.632us                1         18.191us         17.632us
torch::autograd::GraphRoot                  27.317us          9.696us                1         27.317us          9.696us
_th_get_device                              23.367us         19.296us                1         23.367us         19.296us
SumBackward0                               124.086us        113.248us                1        124.086us        113.248us
expand                                      78.156us         74.176us                1         78.156us         74.176us
_th_get_device                               5.984us          5.856us                1          5.984us          5.856us
CudnnConvolutionBackward                   592.217us        815.200us                1        592.217us        815.200us
cudnn_convolution_backward                 532.490us        764.032us                1        532.490us        764.032us
_th_get_device                               6.061us          1.600us                1          6.061us          1.600us
_th_get_device                               5.563us          1.600us                1          5.563us          1.600us
torch::autograd::AccumulateGrad             65.528us          4.960us                1         65.528us          4.960us
torch::autograd::AccumulateGrad             25.194us          3.872us                1         25.194us          3.872us
