('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 65)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       796.522us       1076.064us                1        796.522us       1076.064us
_th_get_device                12.883us         12.864us                1         12.883us         12.864us
convolution                  730.317us       1013.952us                1        730.317us       1013.952us
_th_get_device                 5.980us          5.664us                1          5.980us          5.664us
_convolution                 688.599us        976.928us                1        688.599us        976.928us
_th_get_device                 6.132us          5.568us                1          6.132us          5.568us
tensor                        42.594us         40.192us                1         42.594us         40.192us
cudnn_convolution            553.421us        852.320us                1        553.421us        852.320us
sum                          411.042us        180.256us                1        411.042us        180.256us
_th_get_device                 6.859us          1.600us                1          6.859us          1.600us
_sum                         362.016us        168.640us                1        362.016us        168.640us
