('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 401)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.269us         11.584us                1         12.269us         11.584us
torch::autograd::GraphRoot                  38.317us         21.664us                1         38.317us         21.664us
_th_get_device                              12.883us         10.112us                1         12.883us         10.112us
SumBackward0                                61.282us         55.712us                1         61.282us         55.712us
expand                                      40.673us         39.392us                1         40.673us         39.392us
_th_get_device                               3.003us          2.592us                1          3.003us          2.592us
CudnnConvolutionBackward                   375.033us        498.080us                1        375.033us        498.080us
cudnn_convolution_backward                 339.309us        466.464us                1        339.309us        466.464us
_th_get_device                               3.682us          1.568us                1          3.682us          1.568us
_th_get_device                               3.096us          1.600us                1          3.096us          1.600us
torch::autograd::AccumulateGrad             38.231us          5.952us                1         38.231us          5.952us
torch::autograd::AccumulateGrad             15.335us          4.032us                1         15.335us          4.032us
