('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 129)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.095us         17.664us                1         18.095us         17.664us
torch::autograd::GraphRoot                  19.262us          5.984us                1         19.262us          5.984us
_th_get_device                               8.613us          6.240us                1          8.613us          6.240us
SumBackward0                               102.860us         96.288us                1        102.860us         96.288us
expand                                      62.176us         58.048us                1         62.176us         58.048us
_th_get_device                               5.654us          5.568us                1          5.654us          5.568us
CudnnConvolutionBackward                   640.005us       1004.160us                1        640.005us       1004.160us
cudnn_convolution_backward                 602.852us        974.976us                1        602.852us        974.976us
_th_get_device                               5.588us          1.600us                1          5.588us          1.600us
_th_get_device                               5.160us          1.600us                1          5.160us          1.600us
torch::autograd::AccumulateGrad             82.270us          7.168us                1         82.270us          7.168us
torch::autograd::AccumulateGrad             20.859us          3.872us                1         20.859us          3.872us
