('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       821.938us       1030.016us                1        821.938us       1030.016us
_th_get_device                17.015us         16.544us                1         17.015us         16.544us
convolution                  763.278us        976.320us                1        763.278us        976.320us
_th_get_device                 8.530us          6.336us                1          8.530us          6.336us
_convolution                 721.747us        940.480us                1        721.747us        940.480us
_th_get_device                 6.243us          5.824us                1          6.243us          5.824us
tensor                        38.374us         33.824us                1         38.374us         33.824us
cudnn_convolution            582.951us        811.072us                1        582.951us        811.072us
sum                          393.614us        245.248us                1        393.614us        245.248us
_th_get_device                 6.669us          1.600us                1          6.669us          1.600us
_sum                         352.706us        233.408us                1        352.706us        233.408us
