('batch_size', 1)
('input_channels', 17)
('image_size', 44)
('output_channels', 273)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.890us         12.480us                1         13.890us         12.480us
torch::autograd::GraphRoot                  31.223us         10.656us                1         31.223us         10.656us
_th_get_device                              13.449us         11.328us                1         13.449us         11.328us
SumBackward0                               117.865us        105.088us                1        117.865us        105.088us
expand                                      75.996us         73.664us                1         75.996us         73.664us
_th_get_device                              17.250us         16.928us                1         17.250us         16.928us
CudnnConvolutionBackward                   533.164us        532.896us                1        533.164us        532.896us
cudnn_convolution_backward                 500.738us        507.744us                1        500.738us        507.744us
_th_get_device                               6.259us          6.112us                1          6.259us          6.112us
_th_get_device                               5.516us          5.696us                1          5.516us          5.696us
torch::autograd::AccumulateGrad             62.314us         63.168us                1         62.314us         63.168us
torch::autograd::AccumulateGrad             30.497us         30.688us                1         30.497us         30.688us
