('batch_size', 1)
('input_channels', 97)
('image_size', 76)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       458.347us       1424.704us                1        458.347us       1424.704us
_th_get_device                 7.850us          7.744us                1          7.850us          7.744us
convolution                  429.882us       1398.912us                1        429.882us       1398.912us
_th_get_device                 3.992us          4.064us                1          3.992us          4.064us
_convolution                 406.796us       1378.208us                1        406.796us       1378.208us
_th_get_device                 4.280us          3.744us                1          4.280us          3.744us
tensor                        15.206us         12.576us                1         15.206us         12.576us
cudnn_convolution            347.675us       1324.000us                1        347.675us       1324.000us
sum                         1056.460us        109.952us                1       1056.460us        109.952us
_th_get_device                 4.047us          1.600us                1          4.047us          1.600us
_sum                        1029.372us        101.152us                1       1029.372us        101.152us
