('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 369)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.492us         12.896us                1         13.492us         12.896us
torch::autograd::GraphRoot                  18.668us          6.624us                1         18.668us          6.624us
_th_get_device                               8.036us          6.784us                1          8.036us          6.784us
SumBackward0                               101.593us         93.216us                1        101.593us         93.216us
expand                                      63.113us         65.504us                1         63.113us         65.504us
_th_get_device                               6.150us          5.888us                1          6.150us          5.888us
CudnnConvolutionBackward                   433.707us       1012.960us                1        433.707us       1012.960us
cudnn_convolution_backward                 392.064us        979.008us                1        392.064us        979.008us
_th_get_device                               6.228us          1.568us                1          6.228us          1.568us
_th_get_device                               5.670us          1.568us                1          5.670us          1.568us
torch::autograd::AccumulateGrad             46.738us          4.992us                1         46.738us          4.992us
torch::autograd::AccumulateGrad             21.141us          4.096us                1         21.141us          4.096us
