('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       847.191us        845.344us                1        847.191us        845.344us
_th_get_device                36.667us         32.224us                1         36.667us         32.224us
convolution                  749.660us        749.248us                1        749.660us        749.248us
_th_get_device                 7.406us          6.848us                1          7.406us          6.848us
_convolution                 702.209us        707.488us                1        702.209us        707.488us
_th_get_device                 7.367us          6.592us                1          7.367us          6.592us
tensor                        74.601us         70.336us                1         74.601us         70.336us
cudnn_convolution            510.341us        528.000us                1        510.341us        528.000us
sum                          341.926us        340.576us                1        341.926us        340.576us
_th_get_device                 8.159us          7.712us                1          8.159us          7.712us
_sum                         296.045us        297.344us                1        296.045us        297.344us
