('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 97)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.705us         12.032us                1         12.705us         12.032us
torch::autograd::GraphRoot                  25.621us          9.632us                1         25.621us          9.632us
_th_get_device                              11.710us          9.184us                1         11.710us          9.184us
SumBackward0                               128.717us        120.128us                1        128.717us        120.128us
expand                                      86.508us         84.544us                1         86.508us         84.544us
_th_get_device                               6.093us          6.016us                1          6.093us          6.016us
CudnnConvolutionBackward                   544.939us       1115.360us                1        544.939us       1115.360us
cudnn_convolution_backward                 502.737us       1082.304us                1        502.737us       1082.304us
_th_get_device                               6.197us          1.568us                1          6.197us          1.568us
_th_get_device                               5.777us          1.600us                1          5.777us          1.600us
torch::autograd::AccumulateGrad             64.169us         13.984us                1         64.169us         13.984us
torch::autograd::AccumulateGrad             21.105us          3.840us                1         21.105us          3.840us
