('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 289)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.710us          1.536us                1         12.710us          1.536us
torch::autograd::GraphRoot                  28.916us          1.504us                1         28.916us          1.504us
_th_get_device                              12.720us          1.536us                1         12.720us          1.536us
SumBackward0                               118.628us          4.832us                1        118.628us          4.832us
expand                                      78.414us          1.536us                1         78.414us          1.536us
_th_get_device                               5.853us          1.568us                1          5.853us          1.568us
CudnnConvolutionBackward                   414.179us        335.136us                1        414.179us        335.136us
cudnn_convolution_backward                 382.191us        332.064us                1        382.191us        332.064us
_th_get_device                              11.496us          1.536us                1         11.496us          1.536us
_th_get_device                               5.684us          1.504us                1          5.684us          1.504us
torch::autograd::AccumulateGrad             55.244us          5.120us                1         55.244us          5.120us
torch::autograd::AccumulateGrad             34.576us          3.808us                1         34.576us          3.808us
