('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.007us         13.536us                1         14.007us         13.536us
torch::autograd::GraphRoot                  45.551us         20.480us                1         45.551us         20.480us
_th_get_device                              13.988us         11.552us                1         13.988us         11.552us
SumBackward0                               106.695us         94.016us                1        106.695us         94.016us
expand                                      67.671us         65.248us                1         67.671us         65.248us
_th_get_device                               5.615us          5.504us                1          5.615us          5.504us
CudnnConvolutionBackward                   424.400us       7015.552us                1        424.400us       7015.552us
cudnn_convolution_backward                 384.523us       6983.360us                1        384.523us       6983.360us
_th_get_device                               5.645us          1.600us                1          5.645us          1.600us
_th_get_device                               5.206us          1.824us                1          5.206us          1.824us
torch::autograd::AccumulateGrad             38.517us         17.280us                1         38.517us         17.280us
torch::autograd::AccumulateGrad             18.784us          4.512us                1         18.784us          4.512us
