('batch_size', 1)
('input_channels', 161)
('image_size', 252)
('output_channels', 273)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.673us         11.424us                1         11.673us         11.424us
torch::autograd::GraphRoot                  17.787us          7.200us                1         17.787us          7.200us
_th_get_device                               8.147us          6.496us                1          8.147us          6.496us
SumBackward0                                73.081us         71.296us                1         73.081us         71.296us
expand                                      43.940us         42.432us                1         43.940us         42.432us
_th_get_device                               4.207us          4.384us                1          4.207us          4.384us
CudnnConvolutionBackward                   444.307us      10070.336us                1        444.307us      10070.336us
cudnn_convolution_backward                 413.225us      10034.944us                1        413.225us      10034.944us
_th_get_device                               4.719us          1.568us                1          4.719us          1.568us
_th_get_device                               4.506us          1.599us                1          4.506us          1.599us
torch::autograd::AccumulateGrad             37.079us         12.000us                1         37.079us         12.000us
torch::autograd::AccumulateGrad             17.083us          4.064us                1         17.083us          4.064us
