('batch_size', 1)
('input_channels', 49)
('image_size', 204)
('output_channels', 385)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       629.061us       3178.784us                1        629.061us       3178.784us
_th_get_device                13.210us         13.216us                1         13.210us         13.216us
convolution                  578.347us       3135.264us                1        578.347us       3135.264us
_th_get_device                 5.912us          5.984us                1          5.912us          5.984us
_convolution                 542.389us       3104.160us                1        542.389us       3104.160us
_th_get_device                 6.210us          5.888us                1          6.210us          5.888us
tensor                        33.814us         29.600us                1         33.814us         29.600us
cudnn_convolution            429.484us       3000.704us                1        429.484us       3000.704us
sum                         2775.443us        266.912us                1       2775.443us        266.912us
_th_get_device                 6.453us          1.888us                1          6.453us          1.888us
_sum                        2735.975us        254.976us                1       2735.975us        254.976us
