('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 289)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       629.185us      12226.336us                1        629.185us      12226.336us
_th_get_device                10.802us         10.560us                1         10.802us         10.560us
convolution                  585.035us      12187.232us                1        585.035us      12187.232us
_th_get_device                 5.609us          5.824us                1          5.609us          5.824us
_convolution                 549.356us      12156.736us                1        549.356us      12156.736us
_th_get_device                 5.953us          5.632us                1          5.953us          5.632us
tensor                        26.903us         24.736us                1         26.903us         24.736us
cudnn_convolution            445.453us      12062.720us                1        445.453us      12062.720us
sum                        11788.111us        227.296us                1      11788.111us        227.296us
_th_get_device                 6.493us          1.600us                1          6.493us          1.600us
_sum                       11748.646us        217.344us                1      11748.646us        217.344us
