('batch_size', 1)
('input_channels', 97)
('image_size', 172)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       431.251us      11169.184us                1        431.251us      11169.184us
_th_get_device                 8.095us          7.872us                1          8.095us          7.872us
convolution                  402.458us      11142.912us                1        402.458us      11142.912us
_th_get_device                 3.900us          3.968us                1          3.900us          3.968us
_convolution                 379.241us      11122.400us                1        379.241us      11122.400us
_th_get_device                 4.312us          3.744us                1          4.312us          3.744us
tensor                        16.310us         13.888us                1         16.310us         13.888us
cudnn_convolution            312.870us      11060.384us                1        312.870us      11060.384us
sum                        10930.344us        211.968us                1      10930.344us        211.968us
_th_get_device                 4.232us          1.600us                1          4.232us          1.600us
_sum                       10903.456us        203.232us                1      10903.456us        203.232us
