('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 369)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       633.463us        648.960us                1        633.463us        648.960us
_th_get_device                14.780us         14.272us                1         14.780us         14.272us
convolution                  580.054us        601.440us                1        580.054us        601.440us
_th_get_device                 7.261us          7.136us                1          7.261us          7.136us
_convolution                 537.797us        565.344us                1        537.797us        565.344us
_th_get_device                 7.596us          7.040us                1          7.596us          7.040us
tensor                        34.007us         31.168us                1         34.007us         31.168us
cudnn_convolution            420.734us        460.160us                1        420.734us        460.160us
sum                          249.916us        248.896us                1        249.916us        248.896us
_th_get_device                 8.091us          7.904us                1          8.091us          7.904us
_sum                         206.623us        207.744us                1        206.623us        207.744us
