('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 97)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       340.881us        107.104us                1        340.881us        107.104us
_th_get_device                 6.948us          1.536us                1          6.948us          1.536us
convolution                  313.017us        100.928us                1        313.017us        100.928us
_th_get_device                 4.167us          1.600us                1          4.167us          1.600us
_convolution                 290.322us         94.752us                1        290.322us         94.752us
_th_get_device                 4.425us          1.760us                1          4.425us          1.760us
tensor                        14.567us          1.504us                1         14.567us          1.504us
cudnn_convolution            230.256us         85.184us                1        230.256us         85.184us
sum                         1969.838us       2339.456us                1       1969.838us       2339.456us
_th_get_device                 4.423us          1.600us                1          4.423us          1.600us
_sum                        1943.170us       2331.168us                1       1943.170us       2331.168us
