('batch_size', 1)
('input_channels', 33)
('image_size', 156)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.590us         11.936us                1         13.590us         11.936us
torch::autograd::GraphRoot                  24.293us          9.280us                1         24.293us          9.280us
_th_get_device                              11.361us          9.280us                1         11.361us          9.280us
SumBackward0                                88.668us         81.440us                1         88.668us         81.440us
expand                                      54.231us         52.576us                1         54.231us         52.576us
_th_get_device                               6.027us          6.016us                1          6.027us          6.016us
CudnnConvolutionBackward                   412.937us       3136.576us                1        412.937us       3136.576us
cudnn_convolution_backward                 388.848us       3120.160us                1        388.848us       3120.160us
_th_get_device                               6.091us          1.568us                1          6.091us          1.568us
_th_get_device                               6.113us          1.600us                1          6.113us          1.600us
torch::autograd::AccumulateGrad            156.229us         13.856us                1        156.229us         13.856us
clone                                      141.360us         10.496us                1        141.360us         10.496us
torch::autograd::AccumulateGrad             94.815us          7.392us                1         94.815us          7.392us
clone                                       62.013us          3.872us                1         62.013us          3.872us
