('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 257)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.525us         11.104us                1         11.525us         11.104us
torch::autograd::GraphRoot                  25.596us          9.280us                1         25.596us          9.280us
_th_get_device                              11.640us          9.248us                1         11.640us          9.248us
SumBackward0                               211.532us        202.368us                1        211.532us        202.368us
expand                                     100.776us         86.688us                1        100.776us         86.688us
_th_get_device                               5.937us          5.792us                1          5.937us          5.792us
CudnnConvolutionBackward                  3067.635us       3067.392us                1       3067.635us       3067.392us
cudnn_convolution_backward                3007.604us       3011.584us                1       3007.604us       3011.584us
_th_get_device                               6.355us          6.272us                1          6.355us          6.272us
_th_get_device                               5.449us          5.952us                1          5.449us          5.952us
torch::autograd::AccumulateGrad             92.093us         93.376us                1         92.093us         93.376us
torch::autograd::AccumulateGrad             30.967us         31.584us                1         30.967us         31.584us
