('batch_size', 1)
('input_channels', 129)
('image_size', 60)
('output_channels', 449)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.294us         16.288us                1         17.294us         16.288us
torch::autograd::GraphRoot                  24.877us          8.768us                1         24.877us          8.768us
_th_get_device                              11.125us          8.960us                1         11.125us          8.960us
SumBackward0                               130.385us        122.112us                1        130.385us        122.112us
expand                                      73.127us         71.520us                1         73.127us         71.520us
_th_get_device                               5.671us          5.888us                1          5.671us          5.888us
CudnnConvolutionBackward                   594.429us       1364.224us                1        594.429us       1364.224us
cudnn_convolution_backward                 541.386us       1319.296us                1        541.386us       1319.296us
_th_get_device                               6.410us          1.888us                1          6.410us          1.888us
_th_get_device                               5.310us          1.664us                1          5.310us          1.664us
torch::autograd::AccumulateGrad             64.851us         15.328us                1         64.851us         15.328us
torch::autograd::AccumulateGrad             29.068us          4.224us                1         29.068us          4.224us
