('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 17)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       627.652us        862.208us                1        627.652us        862.208us
_th_get_device                11.119us         11.616us                1         11.119us         11.616us
convolution                  583.269us        822.816us                1        583.269us        822.816us
_th_get_device                 6.146us          6.112us                1          6.146us          6.112us
_convolution                 546.773us        791.584us                1        546.773us        791.584us
_th_get_device                 5.921us          5.504us                1          5.921us          5.504us
tensor                        24.695us         21.952us                1         24.695us         21.952us
cudnn_convolution            444.002us        697.472us                1        444.002us        697.472us
sum                          368.505us        172.000us                1        368.505us        172.000us
_th_get_device                 6.316us          1.536us                1          6.316us          1.536us
_sum                         329.100us        160.384us                1        329.100us        160.384us
