('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.584us         11.616us                1         12.584us         11.616us
torch::autograd::GraphRoot                  25.349us          9.280us                1         25.349us          9.280us
_th_get_device                              11.884us          9.472us                1         11.884us          9.472us
SumBackward0                               109.635us        100.832us                1        109.635us        100.832us
expand                                      71.325us         68.992us                1         71.325us         68.992us
_th_get_device                               6.085us          6.592us                1          6.085us          6.592us
CudnnConvolutionBackward                   466.663us        513.856us                1        466.663us        513.856us
cudnn_convolution_backward                 425.178us        479.872us                1        425.178us        479.872us
_th_get_device                               6.064us          1.600us                1          6.064us          1.600us
_th_get_device                               5.599us          1.600us                1          5.599us          1.600us
torch::autograd::AccumulateGrad             91.627us         79.808us                1         91.627us         79.808us
clone                                       68.561us         69.120us                1         68.561us         69.120us
torch::autograd::AccumulateGrad             43.066us         43.456us                1         43.066us         43.456us
clone                                       30.919us         31.616us                1         30.919us         31.616us
