('batch_size', 1)
('input_channels', 145)
('image_size', 204)
('output_channels', 49)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.806us          1.952us                1         16.806us          1.952us
torch::autograd::GraphRoot                  30.911us          8.832us                1         30.911us          8.832us
_th_get_device                              12.659us          9.056us                1         12.659us          9.056us
SumBackward0                               102.817us         91.904us                1        102.817us         91.904us
expand                                      57.401us         53.728us                1         57.401us         53.728us
_th_get_device                              17.725us         17.792us                1         17.725us         17.792us
CudnnConvolutionBackward                   542.335us       1115.424us                1        542.335us       1115.424us
cudnn_convolution_backward                 501.911us       1081.824us                1        501.911us       1081.824us
_th_get_device                               5.647us          1.536us                1          5.647us          1.536us
_th_get_device                               5.409us          1.536us                1          5.409us          1.536us
torch::autograd::AccumulateGrad             60.780us          4.416us                1         60.780us          4.416us
torch::autograd::AccumulateGrad             27.244us          3.616us                1         27.244us          3.616us
