('batch_size', 1)
('input_channels', 49)
('image_size', 76)
('output_channels', 97)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                            6251.418us       6262.080us                1       6251.418us       6262.080us
torch::autograd::GraphRoot                  21.033us          8.416us                1         21.033us          8.416us
_th_get_device                              10.324us          8.288us                1         10.324us          8.288us
SumBackward0                                93.612us         85.312us                1         93.612us         85.312us
expand                                      60.160us         57.760us                1         60.160us         57.760us
_th_get_device                               5.579us          5.472us                1          5.579us          5.472us
CudnnConvolutionBackward                   394.747us        561.824us                1        394.747us        561.824us
cudnn_convolution_backward                 361.424us        536.352us                1        361.424us        536.352us
_th_get_device                               5.551us          1.600us                1          5.551us          1.600us
_th_get_device                               5.022us          1.600us                1          5.022us          1.600us
torch::autograd::AccumulateGrad             39.695us          5.248us                1         39.695us          5.248us
torch::autograd::AccumulateGrad             19.106us          3.904us                1         19.106us          3.904us
