('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 193)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.429us         11.392us                1         12.429us         11.392us
torch::autograd::GraphRoot                  24.753us          8.768us                1         24.753us          8.768us
_th_get_device                              11.205us          8.640us                1         11.205us          8.640us
SumBackward0                                88.750us         81.952us                1         88.750us         81.952us
expand                                      55.663us         53.696us                1         55.663us         53.696us
_th_get_device                               5.373us          5.216us                1          5.373us          5.216us
CudnnConvolutionBackward                   347.548us        654.016us                1        347.548us        654.016us
cudnn_convolution_backward                 318.476us        632.256us                1        318.476us        632.256us
_th_get_device                               5.503us          1.600us                1          5.503us          1.600us
_th_get_device                               5.228us          1.600us                1          5.228us          1.600us
torch::autograd::AccumulateGrad             35.370us          4.736us                1         35.370us          4.736us
torch::autograd::AccumulateGrad             18.957us          3.840us                1         18.957us          3.840us
