('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 65)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.760us         12.320us                1         12.760us         12.320us
torch::autograd::GraphRoot                  31.419us          9.440us                1         31.419us          9.440us
_th_get_device                              12.345us          9.888us                1         12.345us          9.888us
SumBackward0                               116.434us        103.840us                1        116.434us        103.840us
expand                                      74.599us         72.384us                1         74.599us         72.384us
_th_get_device                               5.407us          5.408us                1          5.407us          5.408us
CudnnConvolutionBackward                   609.834us        772.832us                1        609.834us        772.832us
cudnn_convolution_backward                 565.796us        736.992us                1        565.796us        736.992us
_th_get_device                               5.717us          1.600us                1          5.717us          1.600us
_th_get_device                               5.065us          1.568us                1          5.065us          1.568us
torch::autograd::AccumulateGrad            118.399us          7.680us                1        118.399us          7.680us
clone                                      104.095us          4.480us                1        104.095us          4.480us
torch::autograd::AccumulateGrad             46.627us         41.952us                1         46.627us         41.952us
clone                                       34.439us         35.232us                1         34.439us         35.232us
