('batch_size', 1)
('input_channels', 17)
('image_size', 124)
('output_channels', 33)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       536.710us        534.944us                1        536.710us        534.944us
_th_get_device                10.800us         10.368us                1         10.800us         10.368us
convolution                  487.074us        486.912us                1        487.074us        486.912us
_th_get_device                 7.122us          6.976us                1          7.122us          6.976us
_convolution                 446.873us        447.968us                1        446.873us        447.968us
_th_get_device                 7.493us          7.008us                1          7.493us          7.008us
tensor                        27.741us         23.680us                1         27.741us         23.680us
cudnn_convolution            342.573us        354.400us                1        342.573us        354.400us
sum                          213.424us        212.608us                1        213.424us        212.608us
_th_get_device                 7.618us          7.488us                1          7.618us          7.488us
_sum                         169.422us        170.432us                1        169.422us        170.432us
