('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.451us          1.504us                1         13.451us          1.504us
torch::autograd::GraphRoot                  23.488us          1.504us                1         23.488us          1.504us
_th_get_device                              10.028us          1.536us                1         10.028us          1.536us
SumBackward0                                91.859us          4.768us                1         91.859us          4.768us
expand                                      59.834us          1.536us                1         59.834us          1.536us
_th_get_device                               5.371us          1.536us                1          5.371us          1.536us
CudnnConvolutionBackward                   508.190us         39.072us                1        508.190us         39.072us
cudnn_convolution_backward                 455.985us         36.000us                1        455.985us         36.000us
_th_get_device                               5.521us          1.536us                1          5.521us          1.536us
_th_get_device                               5.010us          1.536us                1          5.010us          1.536us
torch::autograd::AccumulateGrad             50.965us          4.192us                1         50.965us          4.192us
torch::autograd::AccumulateGrad             19.071us          3.680us                1         19.071us          3.680us
