('batch_size', 1)
('input_channels', 113)
('image_size', 188)
('output_channels', 161)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.907us          1.536us                1         10.907us          1.536us
torch::autograd::GraphRoot                  17.240us          1.536us                1         17.240us          1.536us
_th_get_device                               8.515us          1.504us                1          8.515us          1.504us
SumBackward0                                94.643us          4.576us                1         94.643us          4.576us
expand                                      53.296us          1.536us                1         53.296us          1.536us
_th_get_device                               6.428us          1.536us                1          6.428us          1.536us
CudnnConvolutionBackward                   458.190us       4556.992us                1        458.190us       4556.992us
cudnn_convolution_backward                 423.830us       4553.920us                1        423.830us       4553.920us
_th_get_device                               6.297us          1.760us                1          6.297us          1.760us
_th_get_device                               5.655us          1.504us                1          5.655us          1.504us
torch::autograd::AccumulateGrad             44.587us          7.744us                1         44.587us          7.744us
torch::autograd::AccumulateGrad             30.326us          3.616us                1         30.326us          3.616us
