('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 1)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.532us         12.672us                1         13.532us         12.672us
torch::autograd::GraphRoot                  31.638us          9.376us                1         31.638us          9.376us
_th_get_device                              13.842us         11.840us                1         13.842us         11.840us
SumBackward0                               120.762us        106.272us                1        120.762us        106.272us
expand                                      77.135us         74.848us                1         77.135us         74.848us
_th_get_device                               7.482us          6.848us                1          7.482us          6.848us
CudnnConvolutionBackward                   442.341us        442.528us                1        442.341us        442.528us
cudnn_convolution_backward                 405.222us        406.080us                1        405.222us        406.080us
_th_get_device                               7.195us          6.784us                1          7.195us          6.784us
_th_get_device                               6.489us          6.720us                1          6.489us          6.720us
torch::autograd::AccumulateGrad             47.751us         48.736us                1         47.751us         48.736us
torch::autograd::AccumulateGrad             23.955us         23.808us                1         23.955us         23.808us
