('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 481)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.827us         13.024us                1         13.827us         13.024us
torch::autograd::GraphRoot                  20.018us          6.688us                1         20.018us          6.688us
_th_get_device                               8.637us          6.592us                1          8.637us          6.592us
SumBackward0                               111.005us        104.960us                1        111.005us        104.960us
expand                                      73.807us         69.952us                1         73.807us         69.952us
_th_get_device                               5.942us          6.048us                1          5.942us          6.048us
CudnnConvolutionBackward                   472.257us       2529.280us                1        472.257us       2529.280us
cudnn_convolution_backward                 437.993us       2504.800us                1        437.993us       2504.800us
_th_get_device                               6.401us          1.600us                1          6.401us          1.600us
_th_get_device                               5.616us          1.600us                1          5.616us          1.600us
torch::autograd::AccumulateGrad             67.055us          8.896us                1         67.055us          8.896us
torch::autograd::AccumulateGrad             24.008us          4.096us                1         24.008us          4.096us
