('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 177)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       929.484us        949.600us                1        929.484us        949.600us
_th_get_device                37.204us         37.120us                1         37.204us         37.120us
convolution                  839.908us        864.672us                1        839.908us        864.672us
_th_get_device                 5.992us          5.184us                1          5.992us          5.184us
_convolution                 798.320us        827.520us                1        798.320us        827.520us
_th_get_device                 6.112us          5.600us                1          6.112us          5.600us
tensor                        76.843us         77.216us                1         76.843us         77.216us
cudnn_convolution            585.023us        624.704us                1        585.023us        624.704us
sum                          413.097us        412.768us                1        413.097us        412.768us
_th_get_device                10.538us         10.400us                1         10.538us         10.400us
_sum                         369.580us        370.976us                1        369.580us        370.976us
