('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 113)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.890us         17.952us                1         18.890us         17.952us
torch::autograd::GraphRoot                  18.410us          5.568us                1         18.410us          5.568us
_th_get_device                               7.896us          5.760us                1          7.896us          5.760us
SumBackward0                               130.002us        119.040us                1        130.002us        119.040us
expand                                      72.751us         68.576us                1         72.751us         68.576us
_th_get_device                               5.875us          5.760us                1          5.875us          5.760us
CudnnConvolutionBackward                   562.023us       2677.312us                1        562.023us       2677.312us
cudnn_convolution_backward                 519.039us       2643.168us                1        519.039us       2643.168us
_th_get_device                              12.752us          1.792us                1         12.752us          1.792us
_th_get_device                               5.236us          1.600us                1          5.236us          1.600us
torch::autograd::AccumulateGrad             67.304us         11.488us                1         67.304us         11.488us
torch::autograd::AccumulateGrad             44.529us          3.872us                1         44.529us          3.872us
